policy,archetype,deadline_hours,seed,net_cents,sold,sale_hour,exit_kind,seller_interruptions,invariant_violations
agent,headphones,12,0,16727,True,10.680286777857674,market,0,0
static_list,headphones,12,0,16554,True,10.680286777857674,market,0,0
static_90,headphones,12,0,14732,True,8.511774917830571,market,0,0
linear_markdown,headphones,12,0,14385,True,8.511774917830571,market,0,0
oracle,headphones,12,0,17334,True,10.680286777857674,market,0,0
agent,headphones,12,1,20749,True,1.7314927693141104,market,0,0
static_list,headphones,12,1,19876,True,1.7314927693141104,market,0,0
static_90,headphones,12,1,17836,True,1.7314927693141104,market,0,0
linear_markdown,headphones,12,1,19390,True,1.7314927693141104,market,0,0
oracle,headphones,12,1,22206,True,1.7314927693141104,market,0,0
agent,headphones,12,2,14800,True,12.0,instant,1,0
static_list,headphones,12,2,0,False,,unsold,0,0
static_90,headphones,12,2,0,False,,unsold,0,0
linear_markdown,headphones,12,2,0,False,,unsold,0,0
oracle,headphones,12,2,14800,True,12.0,instant,0,0
agent,headphones,12,3,18710,True,3.420213137739636,market,0,0
static_list,headphones,12,3,16554,True,3.812253480465225,market,0,0
static_90,headphones,12,3,17836,True,3.420213137739636,market,0,0
linear_markdown,headphones,12,3,18904,True,3.420213137739636,market,0,0
oracle,headphones,12,3,19196,True,3.420213137739636,market,0,0
agent,headphones,12,4,16640,True,9.670213389299118,market,0,0
static_list,headphones,12,4,16554,True,9.670213389299118,market,0,0
static_90,headphones,12,4,14732,True,9.670213389299118,market,0,0
linear_markdown,headphones,12,4,14125,True,9.670213389299118,market,0,0
oracle,headphones,12,4,17855,True,9.670213389299118,market,0,0
agent,headphones,12,5,14800,True,12.0,instant,1,0
static_list,headphones,12,5,16554,True,5.946438823400317,market,0,0
static_90,headphones,12,5,14732,True,4.480773462818744,market,0,0
linear_markdown,headphones,12,5,15079,True,5.946438823400317,market,0,0
oracle,headphones,12,5,16901,True,6.989732757494211,market,0,0
agent,headphones,12,6,14800,True,12.0,instant,1,0
static_list,headphones,12,6,0,False,,unsold,0,0
static_90,headphones,12,6,14732,True,10.3542814368008,market,0,0
linear_markdown,headphones,12,6,13951,True,10.3542814368008,market,0,0
oracle,headphones,12,6,14906,True,10.3542814368008,market,0,0
agent,headphones,12,7,20458,True,4.695778130817652,market,0,0
static_list,headphones,12,7,19876,True,4.695778130817652,market,0,0
static_90,headphones,12,7,17836,True,4.695778130817652,market,0,0
linear_markdown,headphones,12,7,18516,True,4.695778130817652,market,0,0
oracle,headphones,12,7,21915,True,4.695778130817652,market,0,0
agent,headphones,12,8,17161,True,5.5087362813455245,market,0,0
static_list,headphones,12,8,16554,True,5.5087362813455245,market,0,0
static_90,headphones,12,8,14732,True,1.4097607967400243,market,0,0
linear_markdown,headphones,12,8,16207,True,1.4097607967400243,market,0,0
oracle,headphones,12,8,20371,True,7.370490588783897,market,0,0
agent,headphones,12,9,17334,True,0.5056049236914315,market,0,0
static_list,headphones,12,9,16554,True,0.5056049236914315,market,0,0
static_90,headphones,12,9,14732,True,0.5056049236914315,market,0,0
linear_markdown,headphones,12,9,16467,True,0.5056049236914315,market,0,0
oracle,headphones,12,9,17421,True,0.5056049236914315,market,0,0
agent,headphones,12,10,17334,True,1.0477602363780838,market,0,0
